order_item_id,return
ID104185,0.3884797592449971
ID104186,0.7629987176919103
ID104187,0.3905385422491943
ID104188,0.41291779667688033
ID104189,0.462791104007292
ID104190,0.7629987176919103
ID104191,0.13881241345581374
ID104192,0.4636838354580389
ID104193,0.4672535302658178
ID104194,0.37321746614334345
ID104195,0.376618636200615
ID104196,0.39392024818782384
ID104197,0.332398922507099
ID104198,0.5566412713131073
ID104199,0.7404799478589136
ID104200,0.7694308887509702
ID104201,0.45467673866192493
ID104202,0.18118282992167042
ID104203,0.16402992965727337
ID104204,0.7307131092653673
ID104205,0.4369393034078148
ID104206,0.2054640159357455
ID104207,0.3887231518142448
ID104208,0.45824643346970384
ID104209,0.17964921024583716
ID104210,0.7358334600414483
ID104211,0.6522895971509348
ID104212,0.7665684124996892
ID104213,0.7629987176919103
ID104214,0.41408541880097893
ID104215,0.4618130413229911
ID104216,0.2861906871296016
ID104217,0.06941887434281896
ID104218,0.7467358624674608
ID104219,0.6890662435666037
ID104220,0.7044766249017226
ID104221,0.3887231518142448
ID104222,0.4495344898994841
ID104223,0.7313953807316801
ID104224,0.3135190756012028
ID104225,0.4672535302658178
ID104226,0.355177105068319
ID104227,0.3606820558394408
ID104228,0.4529224342890955
ID104229,0.4349918702463109
ID104230,0.17321524310952724
ID104231,0.4538022307702686
ID104232,0.44057426679327444
ID104233,0.3486035111272681
ID104234,0.39392024818782384
ID104235,0.7665684124996892
ID104236,0.6864794167382681
ID104237,0.6721373754013499
ID104238,0.43492937715591107
ID104239,0.34441873242236054
ID104240,0.18352643790036274
ID104241,0.2861906871296016
ID104242,0.38696260899043333
ID104243,0.36233294938300076
ID104244,0.4672535302658178
ID104245,0.4636838354580389
ID104246,0.3723547273102827
ID104247,0.4672535302658178
ID104248,0.1699909410766219
ID104249,0.1353724611904991
ID104250,0.39392024818782384
ID104251,0.2816225340070644
ID104252,0.4636838354580389
ID104253,0.3963270348081079
ID104254,0.3868718993328124
ID104255,0.6848359928518549
ID104256,0.7521568097566721
ID104257,0.374205979791715
ID104258,0.7583522298744451
ID104259,0.4349918702463109
ID104260,0.37947266244888306
ID104261,0.6919314842079208
ID104262,0.7404153105877684
ID104263,0.46029589106842744
ID104264,0.38662850676356475
ID104265,0.28121270766791634
ID104266,0.3920689957063914
ID104267,0.7307131092653673
ID104268,0.4636838354580389
ID104269,0.43845954061687
ID104270,0.3884797592449971
ID104271,0.13333638605855347
ID104272,0.2054640159357455
ID104273,0.7160936779273308
ID104274,0.4299627711372464
ID104275,0.45936601863893634
ID104276,0.3894085325318148
ID104277,0.6959999106899601
ID104278,0.4672535302658178
ID104279,0.4618130413229911
ID104280,0.6164989916828933
ID104281,0.34716629451559655
ID104282,0.4672535302658178
ID104283,0.7529650578751835
ID104284,0.7601676203093946
ID104285,0.7342828040731462
ID104286,0.4636838354580389
ID104287,0.45402556628882373
ID104288,0.37947266244888306
ID104289,0.45467673866192493
ID104290,0.3543221388302782
ID104291,0.7658611939431913
ID104292,0.28121270766791634
ID104293,0.45672619626064853
ID104294,0.46029589106842744
ID104295,0.4636838354580389
ID104296,0.38491315139170973
ID104297,0.4672535302658178
ID104298,0.4672535302658178
ID104299,0.33907047243230515
ID104300,0.6991097723051368
ID104301,0.192245019376926
ID104302,0.6919314842079208
ID104303,0.1353724611904991
ID104304,0.32167164115736036
ID104305,0.7324315515917137
ID104306,0.38696260899043333
ID104307,0.35968576959604914
ID104308,0.37884154712647444
ID104309,0.4636838354580389
ID104310,0.11095151780414308
ID104311,0.16929822276539658
ID104312,0.4636838354580389
ID104313,0.06941887434281896
ID104314,0.3453150420341642
ID104315,0.22889095732098677
ID104316,0.3790648826450295
ID104317,0.7162420580661384
ID104318,0.38221679034443745
ID104319,0.36015508453000433
ID104320,0.4636838354580389
ID104321,0.7658611939431913
ID104322,0.7307131092653673
ID104323,0.15631576010055087
ID104324,0.39392024818782384
ID104325,0.279361455186484
ID104326,0.4672535302658178
ID104327,0.38046894869227466
ID104328,0.44122543916637574
ID104329,0.4485850773459969
ID104330,0.35617339131171066
ID104331,0.7342828040731462
ID104332,0.1353724611904991
ID104333,0.29349556441577873
ID104334,0.45402556628882373
ID104335,0.7180558108951793
ID104336,0.4058374541299907
ID104337,0.4672535302658178
ID104338,0.4450184694927096
ID104339,0.7307131092653673
ID104340,0.6928468034045774
ID104341,0.4672535302658178
ID104342,0.4470679270914332
ID104343,0.6864794167382681
ID104344,0.12725001013092635
ID104345,0.7665684124996892
ID104346,0.3747192169601326
ID104347,0.6955370410621826
ID104348,0.7665684124996892
ID104349,0.38491315139170973
ID104350,0.3521442739772818
ID104351,0.7647171600182568
ID104352,0.4497018609482651
ID104353,0.41835828561970717
ID104354,0.7533476691667826
ID104355,0.1353724611904991
ID104356,0.45672619626064853
ID104357,0.3884797592449971
ID104358,0.34024429374968285
ID104359,0.5452645598175456
ID104360,0.6714962945833972
ID104361,0.3395653103020221
ID104362,0.43845954061687
ID104363,0.44751035086700175
ID104364,0.3887231518142448
ID104365,0.7342828040731462
ID104366,0.14050829668326847
ID104367,0.4522712619159943
ID104368,0.35042365957956856
ID104369,0.38306189891027737
ID104370,0.32104326252199167
ID104371,0.15900609744431166
ID104372,0.45824643346970384
ID104373,0.35042365957956856
ID104374,0.3135190756012028
ID104375,0.4618325829766065
ID104376,0.4309149580436112
ID104377,0.45711675689583875
ID104378,0.4493876901951749
ID104379,0.7629987176919103
ID104380,0.3886872897677619
ID104381,0.45402556628882373
ID104382,0.3887231518142448
ID104383,0.34870045923587106
ID104384,0.4563951809882715
ID104385,0.7015857186470565
ID104386,0.4210430579983693
ID104387,0.48570518097483306
ID104388,0.39031469133356206
ID104389,0.4672535302658178
ID104390,0.39392024818782384
ID104391,0.3887231518142448
ID104392,0.4672535302658178
ID104393,0.3671757161375996
ID104394,0.44771909946453453
ID104395,0.7157299871104962
ID104396,0.18321890505361604
ID104397,0.07498668220473642
ID104398,0.45402556628882373
ID104399,0.4636838354580389
ID104400,0.4618130413229911
ID104401,0.17317840750920227
ID104402,0.4636838354580389
ID104403,0.3721072434476392
ID104404,0.10403735422894175
ID104405,0.45312063940638675
ID104406,0.4672535302658178
ID104407,0.4636838354580389
ID104408,0.675283529858528
ID104409,0.7122156261025367
ID104410,0.4502325359624897
ID104411,0.43280163763831714
ID104412,0.13333638605855347
ID104413,0.3721072434476392
ID104414,0.45824643346970384
ID104415,0.3606820558394408
ID104416,0.4548749437792161
ID104417,0.3657121201640185
ID104418,0.7251324118311205
ID104419,0.279361455186484
ID104420,0.359449151263459
ID104421,0.4470679270914332
ID104422,0.654193808311725
ID104423,0.1699909410766219
ID104424,0.7342828040731462
ID104425,0.7415881197373652
ID104426,0.6714962945833972
ID104427,0.14050829668326847
ID104428,0.654193808311725
ID104429,0.4209556743411324
ID104430,0.3310596618795827
ID104431,0.6392106861568541
ID104432,0.4485850773459969
ID104433,0.4539868774195426
ID104434,0.7583522298744451
ID104435,0.33912473515718466
ID104436,0.39392024818782384
ID104437,0.1353724611904991
ID104438,0.7583522298744451
ID104439,0.35042365957956856
ID104440,0.35042365957956856
ID104441,0.45204792639743924
ID104442,0.44251500505772795
ID104443,0.7665684124996892
ID104444,0.14704209260289433
ID104445,0.7110568156836511
ID104446,0.38046894869227466
ID104447,0.6761158395975435
ID104448,0.7404799478589136
ID104449,0.17964921024583716
ID104450,0.1761464758910826
ID104451,0.3606820558394408
ID104452,0.3819075475551221
ID104453,0.4007442988516548
ID104454,0.3543221388302782
ID104455,0.39392024818782384
ID104456,0.31311214804234344
ID104457,0.7583522298744451
ID104458,0.7665684124996892
ID104459,0.4399964309539732
ID104460,0.1652164222908913
ID104461,0.4406757466249551
ID104462,0.4349918702463109
ID104463,0.7342828040731462
ID104464,0.1536197673274961
ID104465,0.4636838354580389
ID104466,0.4636838354580389
ID104467,0.4564890421423828
ID104468,0.4212566888743959
ID104469,0.06941887434281896
ID104470,0.7165158821225697
ID104471,0.36233294938300076
ID104472,0.4330387917565829
ID104473,0.13881241345581374
ID104474,0.37947266244888306
ID104475,0.4672535302658178
ID104476,0.39392024818782384
ID104477,0.13881241345581374
ID104478,0.4636838354580389
ID104479,0.28121270766791634
ID104480,0.7289588048925378
ID104481,0.3453150420341642
ID104482,0.46029589106842744
ID104483,0.45824643346970384
ID104484,0.39392024818782384
ID104485,0.6897656692565965
ID104486,0.42366114287966533
ID104487,0.31900374007748217
ID104488,0.37871464431944524
ID104489,0.39392024818782384
ID104490,0.3903935470000913
ID104491,0.39672457878886347
ID104492,0.3491645510683564
ID104493,0.4165114716416972
ID104494,0.3381486542392411
ID104495,0.3884797592449971
ID104496,0.7612444133190809
ID104497,0.35664270624566574
ID104498,0.7148896656209837
ID104499,0.38046894869227466
ID104500,0.7629987176919103
ID104501,0.7665684124996892
ID104502,0.6846281642568357
ID104503,0.19247318173786104
ID104504,0.17964921024583716
ID104505,0.2922150324938053
ID104506,0.6937827366893532
ID104507,0.3037539606756509
ID104508,0.3992420681299458
ID104509,0.3887231518142448
ID104510,0.4672535302658178
ID104511,0.4470679270914332
ID104512,0.37871464431944524
ID104513,0.34716629451559655
ID104514,0.43957798054988295
ID104515,0.7612444133190809
ID104516,0.2861906871296016
ID104517,0.4636838354580389
ID104518,0.41408541880097893
ID104519,0.42416030839951446
ID104520,0.2997585333163382
ID104521,0.4636838354580389
ID104522,0.35617339131171066
ID104523,0.4582433465152122
ID104524,0.32414480692651687
ID104525,0.3959887233137433
ID104526,0.4247908270855947
ID104527,0.35617339131171066
ID104528,0.3092626065055331
ID104529,0.45824643346970384
ID104530,0.41077916958181826
ID104531,0.7611474652104779
ID104532,0.4438969426052051
ID104533,0.45672619626064853
ID104534,0.35324778312062277
ID104535,0.17964921024583716
ID104536,0.7540957607787753
ID104537,0.1353724611904991
ID104538,0.4672535302658178
ID104539,0.7629987176919103
ID104540,0.3509435028410195
ID104541,0.45824643346970384
ID104542,0.443936249814682
ID104543,0.45672619626064853
ID104544,0.6808174857768006
ID104545,0.4636838354580389
ID104546,0.46007827860377726
ID104547,0.36601762950575456
ID104548,0.7098475099218229
ID104549,0.15900609744431166
ID104550,0.4450184694927096
ID104551,0.7289588048925378
ID104552,0.3609757070558316
ID104553,0.4466269791082279
ID104554,0.31166782311977037
ID104555,0.3744270065513808
ID104556,0.28121270766791634
ID104557,0.4654022777843854
ID104558,0.4563951809882715
ID104559,0.45042000943456195
ID104560,0.3657121201640185
ID104561,0.43346371930995303
ID104562,0.7342828040731462
ID104563,0.4636838354580389
ID104564,0.38696260899043333
ID104565,0.37947266244888306
ID104566,0.38491315139170973
ID104567,0.44751035086700175
ID104568,0.13467974287927376
ID104569,0.7163015065223499
ID104570,0.6622046188644473
ID104571,0.6798815524920248
ID104572,0.7529650578751835
ID104573,0.7242153689664694
ID104574,0.4636838354580389
ID104575,0.7307131092653673
ID104576,0.3721072434476392
ID104577,0.4199749583096681
ID104578,0.4259847734501968
ID104579,0.7307131092653673
ID104580,0.3819075475551221
ID104581,0.7081943394323703
ID104582,0.44122543916637574
ID104583,0.38221679034443745
ID104584,0.20113371723973358
ID104585,0.39392024818782384
ID104586,0.4672535302658178
ID104587,0.45402556628882373
ID104588,0.4470679270914332
ID104589,0.39392024818782384
ID104590,0.7307131092653673
ID104591,0.7188281969672077
ID104592,0.34771034606919315
ID104593,0.41408541880097893
ID104594,0.4502325359624897
ID104595,0.39392024818782384
ID104596,0.37871464431944524
ID104597,0.7629987176919103
ID104598,0.37947266244888306
ID104599,0.0673827992108733
ID104600,0.38481751315746027
ID104601,0.7529650578751835
ID104602,0.44847823158966027
ID104603,0.721810152352232
ID104604,0.3543221388302782
ID104605,0.374205979791715
ID104606,0.4618325829766065
ID104607,0.4450184694927096
ID104608,0.3461594647919636
ID104609,0.7039964070421171
ID104610,0.279361455186484
ID104611,0.30550826504848033
ID104612,0.7335755855166481
ID104613,0.14050829668326847
ID104614,0.45672619626064853
ID104615,0.7647171600182568
ID104616,0.7658611939431913
ID104617,0.35278966552876034
ID104618,0.4636838354580389
ID104619,0.4240316949604688
ID104620,0.44122543916637574
ID104621,0.38046894869227466
ID104622,0.37620183046090944
ID104623,0.3543221388302782
ID104624,0.3550020874934522
ID104625,0.4466269791082279
ID104626,0.7521568097566721
ID104627,0.6392106861568541
ID104628,0.4672535302658178
ID104629,0.18481213698538249
ID104630,0.45887106126866817
ID104631,0.6404271613030081
ID104632,0.3543221388302782
ID104633,0.15946951098381268
ID104634,0.38491315139170973
ID104635,0.7658611939431913
ID104636,0.7665684124996892
ID104637,0.6892941843055292
ID104638,0.36003118660251665
ID104639,0.6472214967095765
ID104640,0.42541544725249475
ID104641,0.7665684124996892
ID104642,0.4582433465152122
ID104643,0.4636838354580389
ID104644,0.38696260899043333
ID104645,0.7064400350595409
ID104646,0.279361455186484
ID104647,0.38221679034443745
ID104648,0.4636838354580389
ID104649,0.423005131939856
ID104650,0.4538022307702686
ID104651,0.17515386781616724
ID104652,0.40109511002970133
ID104653,0.7260666214479018
ID104654,0.33517199318159546
ID104655,0.7160329616311749
ID104656,0.35617339131171066
ID104657,0.7404799478589136
ID104658,0.4399964309539732
ID104659,0.3696246908072598
ID104660,0.3653244636561672
ID104661,0.4636838354580389
ID104662,0.4636838354580389
ID104663,0.3887231518142448
ID104664,0.7665684124996892
ID104665,0.7640099414617589
ID104666,0.4636838354580389
ID104667,0.4636838354580389
ID104668,0.4538022307702686
ID104669,0.45824643346970384
ID104670,0.4421928968795188
ID104671,0.38696260899043333
ID104672,0.18410427942900764
ID104673,0.7629987176919103
ID104674,0.7665684124996892
ID104675,0.45467673866192493
ID104676,0.45467673866192493
ID104677,0.36233294938300076
ID104678,0.7045887825781085
ID104679,0.08719686554586083
ID104680,0.7629987176919103
ID104681,0.7658611939431913
ID104682,0.4582433465152122
ID104683,0.35042365957956856
ID104684,0.4330387917565829
ID104685,0.4582433465152122
ID104686,0.4672535302658178
ID104687,0.7295441282502477
ID104688,0.4538022307702686
ID104689,0.7225092981235626
ID104690,0.4672535302658178
ID104691,0.7081943394323703
ID104692,0.7342828040731462
ID104693,0.42900878496529876
ID104694,0.3485724070981361
ID104695,0.15220501934243968
ID104696,0.37795551219431933
ID104697,0.19662709648515475
ID104698,0.4672535302658178
ID104699,0.7084014480240868
ID104700,0.7629987176919103
ID104701,0.07702275733668205
ID104702,0.4399964309539732
ID104703,0.590121511644656
ID104704,0.6523425558302925
ID104705,0.38306189891027737
ID104706,0.55357584479049
ID104707,0.7342828040731462
ID104708,0.7658611939431913
ID104709,0.36015508453000433
ID104710,0.09305251059663151
ID104711,0.6936701325349424
ID104712,0.45672619626064853
ID104713,0.3646535167983882
ID104714,0.714795777493715
ID104715,0.7647171600182568
ID104716,0.37659040060241716
ID104717,0.279361455186484
ID104718,0.7647171600182568
ID104719,0.3543068157833241
ID104720,0.7085602609515449
ID104721,0.3868718993328124
ID104722,0.703415338862763
ID104723,0.38662850676356475
ID104724,0.4502325359624897
ID104725,0.4636838354580389
ID104726,0.14053538793004441
ID104727,0.3747192169601326
ID104728,0.37871464431944524
ID104729,0.3037539606756509
ID104730,0.3942985259481451
ID104731,0.6523425558302925
ID104732,0.37871464431944524
ID104733,0.31895956454402946
ID104734,0.3310596618795827
ID104735,0.35042365957956856
ID104736,0.3884797592449971
ID104737,0.41178027714432675
ID104738,0.44923624971909826
ID104739,0.7225092981235626
ID104740,0.3453150420341642
ID104741,0.4654022777843854
ID104742,0.39392024818782384
ID104743,0.7360418685491454
ID104744,0.6333812374601301
ID104745,0.3546473159705764
ID104746,0.18321890505361604
ID104747,0.4672535302658178
ID104748,0.4245222821944197
ID104749,0.3922928466220237
ID104750,0.45824643346970384
ID104751,0.4618325829766065
ID104752,0.7658253318967084
ID104753,0.7540957607787753
ID104754,0.7360418685491454
ID104755,0.27546297593577423
ID104756,0.38696260899043333
ID104757,0.3299670218372261
ID104758,0.7346480735009964
ID104759,0.3943117573857671
ID104760,0.4529224342890955
ID104761,0.35042365957956856
ID104762,0.4636838354580389
ID104763,0.4636838354580389
ID104764,0.3777467635967866
ID104765,0.17632743602887183
ID104766,0.15431248563872146
ID104767,0.44923624971909826
ID104768,0.4582433465152122
ID104769,0.7342828040731462
ID104770,0.4466269791082279
ID104771,0.39392024818782384
ID104772,0.4672535302658178
ID104773,0.3399999067206735
ID104774,0.4672535302658178
ID104775,0.3884797592449971
ID104776,0.44683077297316764
ID104777,0.4672535302658178
ID104778,0.4421928968795188
ID104779,0.39392024818782384
ID104780,0.4636838354580389
ID104781,0.37187008932937343
ID104782,0.4619295310852096
ID104783,0.38046894869227466
ID104784,0.41640835045638064
ID104785,0.3135190756012028
ID104786,0.46549922589298837
ID104787,0.15227641050677584
ID104788,0.4522712619159943
ID104789,0.4762796445891278
ID104790,0.35617339131171066
ID104791,0.4636838354580389
ID104792,0.3657121201640185
ID104793,0.7180558108951793
ID104794,0.7163015065223499
ID104795,0.45042000943456195
ID104796,0.4672535302658178
ID104797,0.6892477092709821
ID104798,0.45402556628882373
ID104799,0.45467673866192493
ID104800,0.3998967296158868
ID104801,0.4029463625111337
ID104802,0.4399964309539732
ID104803,0.4582433465152122
ID104804,0.17761313511389154
ID104805,0.45824643346970384
ID104806,0.44771909946453453
ID104807,0.45402556628882373
ID104808,0.39910549057031114
ID104809,0.7612444133190809
ID104810,0.4619295310852096
ID104811,0.7094456933332551
ID104812,0.7335755855166481
ID104813,0.7342828040731462
ID104814,0.6472214967095765
ID104815,0.6739624930437116
ID104816,0.3944757823266755
ID104817,0.3543221388302782
ID104818,0.3884797592449971
ID104819,0.3642954641012375
ID104820,0.7648141081268598
ID104821,0.45402556628882373
ID104822,0.3868718993328124
ID104823,0.42079539972628205
ID104824,0.4636838354580389
ID104825,0.39392024818782384
ID104826,0.45824643346970384
ID104827,0.289692833154594
ID104828,0.6603533663830149
ID104829,0.34716629451559655
ID104830,0.4636838354580389
ID104831,0.4618325829766065
ID104832,0.7629987176919103
ID104833,0.658631887621493
ID104834,0.7188281969672077
ID104835,0.7540957607787753
ID104836,0.41408541880097893
ID104837,0.39392024818782384
ID104838,0.5936912064524349
ID104839,0.12625291652868698
ID104840,0.38495732692516244
ID104841,0.4240316949604688
ID104842,0.4636838354580389
ID104843,0.45672619626064853
ID104844,0.3485724070981361
ID104845,0.17605251725869298
ID104846,0.40410046370948266
ID104847,0.3887231518142448
ID104848,0.4424300509977845
ID104849,0.41408541880097893
ID104850,0.757994156984248
ID104851,0.39392024818782384
ID104852,0.38046894869227466
ID104853,0.45824643346970384
ID104854,0.4636838354580389
ID104855,0.41408541880097893
ID104856,0.4029463625111337
ID104857,0.3543221388302782
ID104858,0.6778636812497065
ID104859,0.4636838354580389
ID104860,0.35042365957956856
ID104861,0.45402556628882373
ID104862,0.17317840750920227
ID104863,0.7307131092653673
ID104864,0.7565979255016156
ID104865,0.09302541934985556
ID104866,0.7583522298744451
ID104867,0.44763338582234546
ID104868,0.3884797592449971
ID104869,0.2834737864884968
ID104870,0.4539868774195426
ID104871,0.3135190756012028
ID104872,0.29036378001237284
ID104873,0.3842232901493274
ID104874,0.4636838354580389
ID104875,0.4727099497813489
ID104876,0.7307131092653673
ID104877,0.21755978829291336
ID104878,0.3485724070981361
ID104879,0.38491315139170973
ID104880,0.3884797592449971
ID104881,0.3752718523186956
ID104882,0.3676450310715546
ID104883,0.6993278441222561
ID104884,0.3310596618795827
ID104885,0.4672535302658178
ID104886,0.4672535302658178
ID104887,0.7122156261025367
ID104888,0.4265451314584241
ID104889,0.3922928466220237
ID104890,0.39392024818782384
ID104891,0.7342828040731462
ID104892,0.4636838354580389
ID104893,0.3853352074246333
ID104894,0.3884797592449971
ID104895,0.3268554588763111
ID104896,0.38696260899043333
ID104897,0.7483185700577181
ID104898,0.4672535302658178
ID104899,0.38328266287141816
ID104900,0.3609608131986318
ID104901,0.7521568097566721
ID104902,0.43098933415785917
ID104903,0.4672535302658178
ID104904,0.4399964309539732
ID104905,0.4636838354580389
ID104906,0.1353724611904991
ID104907,0.4636838354580389
ID104908,0.4618130413229911
ID104909,0.3842232901493274
ID104910,0.4618130413229911
ID104911,0.7066187363738831
ID104912,0.4672535302658178
ID104913,0.45042000943456195
ID104914,0.4636838354580389
ID104915,0.36916218132611833
ID104916,0.4672535302658178
ID104917,0.7015640863813306
ID104918,0.45755062820398684
ID104919,0.4299627711372464
ID104920,0.7371736876018011
ID104921,0.4424300509977845
ID104922,0.7404799478589136
ID104923,0.36764008054758407
ID104924,0.385208304617604
ID104925,0.3646535167983882
ID104926,0.31200192534663906
ID104927,0.41793501389649995
ID104928,0.7665684124996892
ID104929,0.6393773049177398
ID104930,0.3884797592449971
ID104931,0.7288618567839349
ID104932,0.14937840672507416
ID104933,0.44923624971909826
ID104934,0.3922928466220237
ID104935,0.39392024818782384
ID104936,0.38046894869227466
ID104937,0.7342828040731462
ID104938,0.14053538793004441
ID104939,0.3963270348081079
ID104940,0.39392024818782384
ID104941,0.35042365957956856
ID104942,0.0745547098355883
ID104943,0.7342828040731462
ID104944,0.7260666214479018
ID104945,0.3876572792872643
ID104946,0.39392024818782384
ID104947,0.43314061776487855
ID104948,0.4636838354580389
ID104949,0.4280342310489204
ID104950,0.2861906871296016
ID104951,0.7342828040731462
ID104952,0.3921659438149944
ID104953,0.2834737864884968
ID104954,0.27546297593577423
ID104955,0.630491034581687
ID104956,0.7360418685491454
ID104957,0.39392024818782384
ID104958,0.7342828040731462
ID104959,0.4405527116696114
ID104960,0.4430408296013251
ID104961,0.4672535302658178
ID104962,0.4636838354580389
ID104963,0.18352643790036274
ID104964,0.7665684124996892
ID104965,0.4636838354580389
ID104966,0.3543221388302782
ID104967,0.49148306921901996
ID104968,0.7307131092653673
ID104969,0.4522712619159943
ID104970,0.3922928466220237
ID104971,0.7665684124996892
ID104972,0.3135190756012028
ID104973,0.7665684124996892
ID104974,0.6164989916828933
ID104975,0.3653244636561672
ID104976,0.44399105331512234
ID104977,0.4672535302658178
ID104978,0.7260683451158964
ID104979,0.3657121201640185
ID104980,0.38491315139170973
ID104981,0.3509435028410195
ID104982,0.7665684124996892
ID104983,0.4199749583096681
ID104984,0.3922928466220237
ID104985,0.6274590221855942
ID104986,0.7307131092653673
ID104987,0.18867532456914712
ID104988,0.4672535302658178
ID104989,0.38221679034443745
ID104990,0.3171083120625971
ID104991,0.7629987176919103
ID104992,0.3920689957063914
ID104993,0.7658611939431913
ID104994,0.3543068157833241
ID104995,0.34716629451559655
ID104996,0.2114209438006522
ID104997,0.7647171600182568
ID104998,0.7404799478589136
ID104999,0.3453150420341642
ID105000,0.0673827992108733
ID105001,0.1699909410766219
ID105002,0.3543221388302782
ID105003,0.7342828040731462
ID105004,0.7180558108951793
ID105005,0.7206794494486403
ID105006,0.12368031532314745
ID105007,0.3646535167983882
ID105008,0.160540213840776
ID105009,0.38046894869227466
ID105010,0.7576654555865542
ID105011,0.44316721701127726
ID105012,0.7433424241101946
ID105013,0.3102476209738097
ID105014,0.7085050715698472
ID105015,0.3696246908072598
ID105016,0.4123718988968391
ID105017,0.7583522298744451
ID105018,0.37795551219431933
ID105019,0.7120072175948395
ID105020,0.10403735422894175
ID105021,0.3485724070981361
ID105022,0.45672619626064853
ID105023,0.3135190756012028
ID105024,0.3884797592449971
ID105025,0.13603057449078526
ID105026,0.4636838354580389
ID105027,0.7335755855166481
ID105028,0.37545932579076774
ID105029,0.35042365957956856
ID105030,0.7081943394323703
ID105031,0.42554884521503245
ID105032,0.7313953807316801
ID105033,0.39392024818782384
ID105034,0.6523425558302925
ID105035,0.40601368221195805
ID105036,0.37902619377574837
ID105037,0.7307131092653673
ID105038,0.4450184694927096
ID105039,0.3921772549041117
ID105040,0.7658611939431913
ID105041,0.37146185189616054
ID105042,0.3550020874934522
ID105043,0.3222935544450845
ID105044,0.38046894869227466
ID105045,0.7665684124996892
ID105046,0.38662850676356475
ID105047,0.7048222305143073
ID105048,0.4672535302658178
ID105049,0.43455594201114656
ID105050,0.39392024818782384
ID105051,0.35617339131171066
ID105052,0.42171948194880493
ID105053,0.7066187363738831
ID105054,0.48570518097483306
ID105055,0.31895956454402946
ID105056,0.42793220661170067
ID105057,0.0980304900583168
ID105058,0.4630516806121336
ID105059,0.385208304617604
ID105060,0.7215596805881662
ID105061,0.3884797592449971
ID105062,0.7289588048925378
ID105063,0.4654022777843854
ID105064,0.35089297451352364
ID105065,0.7612444133190809
ID105066,0.4672535302658178
ID105067,0.3550020874934522
ID105068,0.39581567620270874
ID105069,0.279361455186484
ID105070,0.7367622333282658
ID105071,0.45672619626064853
ID105072,0.3887231518142448
ID105073,0.3595952583673524
ID105074,0.624394182762869
ID105075,0.39392024818782384
ID105076,0.3884797592449971
ID105077,0.39392024818782384
ID105078,0.38696260899043333
ID105079,0.7342828040731462
ID105080,0.4280342310489204
ID105081,0.20776441978060395
ID105082,0.38696260899043333
ID105083,0.4101847087208228
ID105084,0.4156025690555426
ID105085,0.38046894869227466
ID105086,0.4672535302658178
ID105087,0.7206794494486403
ID105088,0.36838362360284793
ID105089,0.7358334600414483
ID105090,0.721810152352232
ID105091,0.6392106861568541
ID105092,0.13333638605855347
ID105093,0.35617339131171066
ID105094,0.4672535302658178
ID105095,0.27546297593577423
ID105096,0.45402556628882373
ID105097,0.6499105323765015
ID105098,0.45824643346970384
ID105099,0.4636838354580389
ID105100,0.5441818575532505
ID105101,0.35664270624566574
ID105102,0.37771835807605364
ID105103,0.1751267765693913
ID105104,0.13333638605855347
ID105105,0.4636838354580389
ID105106,0.4138482646827132
ID105107,0.39392024818782384
ID105108,0.7665684124996892
ID105109,0.7307131092653673
ID105110,0.11369562339815703
ID105111,0.43455594201114656
ID105112,0.3037539606756509
ID105113,0.39910549057031114
ID105114,0.4672535302658178
ID105115,0.38511759495998305
ID105116,0.3072561067006433
ID105117,0.4521743138073912
ID105118,0.3884797592449971
ID105119,0.279361455186484
ID105120,0.7483185700577181
ID105121,0.3908080783435796
ID105122,0.31320983281188736
ID105123,0.7404799478589136
ID105124,0.4421398008336899
ID105125,0.42927005282602104
ID105126,0.4199749583096681
ID105127,0.7503414193217226
ID105128,0.4636838354580389
ID105129,0.6538191892932228
ID105130,0.35042365957956856
ID105131,0.187689113481936
ID105132,0.35042365957956856
ID105133,0.38778704093377164
ID105134,0.4672535302658178
ID105135,0.4619295310852096
ID105136,0.4672535302658178
ID105137,0.2835361738635925
ID105138,0.40601368221195805
ID105139,0.43957798054988295
ID105140,0.45824643346970384
ID105141,0.3543221388302782
ID105142,0.4582433465152122
ID105143,0.4672535302658178
ID105144,0.11369562339815703
ID105145,0.3543221388302782
ID105146,0.4672535302658178
ID105147,0.45824643346970384
ID105148,0.4502325359624897
ID105149,0.4636838354580389
ID105150,0.3721072434476392
ID105151,0.38315946965829994
ID105152,0.3811214309397294
ID105153,0.37871464431944524
ID105154,0.7629987176919103
ID105155,0.45603347794942317
ID105156,0.34226098554125384
ID105157,0.654193808311725
ID105158,0.7289588048925378
ID105159,0.44923624971909826
ID105160,0.4485850773459969
ID105161,0.7629987176919103
ID105162,0.09083148818682585
ID105163,0.3887231518142448
ID105164,0.4582433465152122
ID105165,0.7296363162556807
ID105166,0.6768090742892593
ID105167,0.7130742751860342
ID105168,0.6523425558302925
ID105169,0.7358334600414483
ID105170,0.4292674994271184
ID105171,0.7583522298744451
ID105172,0.355177105068319
ID105173,0.4619295310852096
ID105174,0.4636838354580389
ID105175,0.4502325359624897
ID105176,0.4727099497813489
ID105177,0.33585402669383113
ID105178,0.4618130413229911
ID105179,0.3922928466220237
ID105180,0.45824643346970384
ID105181,0.7045887825781085
ID105182,0.7288618567839349
ID105183,0.7367622333282658
ID105184,0.4672535302658178
ID105185,0.39366500162748447
ID105186,0.69181888005351
