order_item_id,return
ID105434,0.5482124
ID105435,0.8571087
ID105436,0.6668321
ID105437,0.61614877
ID105438,0.5815812
ID105439,0.84430903
ID105440,0.18915477
ID105441,0.31734455
ID105442,0.2713146
ID105443,0.33165872
ID105444,0.13241675
ID105445,0.8430616
ID105446,0.648185
ID105447,0.82768136
ID105448,0.32577944
ID105449,0.5104812
ID105450,0.65353
ID105451,0.876705
ID105452,0.5284172
ID105453,0.6789954
ID105454,0.42817846
ID105455,0.13509834
ID105456,0.7053147
ID105457,0.022123175
ID105458,0.36246285
ID105459,0.40796122
ID105460,0.70807034
ID105461,0.50754714
ID105462,0.8236685
ID105463,0.5882299
ID105464,0.4062449
ID105465,0.42841995
ID105466,0.52700514
ID105467,0.60171187
ID105468,0.27857414
ID105469,0.8978763
ID105470,0.86046636
ID105471,0.8764538
ID105472,0.3905417
ID105473,0.5814511
ID105474,0.22811842
ID105475,0.7489071
ID105476,0.59523433
ID105477,0.6000114
ID105478,0.45238903
ID105479,0.34722355
ID105480,0.41565487
ID105481,0.26007423
ID105482,0.6742446
ID105483,0.5322732
ID105484,0.4625433
ID105485,0.6248418
ID105486,0.36198843
ID105487,0.39963147
ID105488,0.5586666
ID105489,0.43822518
ID105490,0.019507557
ID105491,0.11152138
ID105492,0.47600707
ID105493,0.46287298
ID105494,0.7121087
ID105495,0.2851978
ID105496,0.27899387
ID105497,0.5743281
ID105498,0.7233848
ID105499,0.20097345
ID105500,0.2935479
ID105501,0.511468
ID105502,0.7930663
ID105503,0.6271935
ID105504,0.49468318
ID105505,0.6963686
ID105506,0.31741574
ID105507,0.49034703
ID105508,0.66123486
ID105509,0.047301054
ID105510,0.611071
ID105511,0.6268815
ID105512,0.6702032
ID105513,0.017735079
ID105514,0.512277
ID105515,0.80476445
ID105516,0.47569013
ID105517,0.5498369
ID105518,0.83334213
ID105519,0.009851898
ID105520,0.35626382
ID105521,0.51778877
ID105522,0.79055285
ID105523,0.6480454
ID105524,0.5436446
ID105525,0.30974212
ID105526,0.5813253
ID105527,0.49829802
ID105528,0.5068127
ID105529,0.5122695
ID105530,0.5453265
ID105531,0.5965553
ID105532,0.64936966
ID105533,0.5239451
ID105534,0.22858122
ID105535,0.29223424
ID105536,0.24705341
ID105537,0.0113269845
ID105538,0.24001324
ID105539,0.40680385
ID105540,0.683156
ID105541,0.01331331
ID105542,0.6803236
ID105543,0.72151583
ID105544,0.69506264
ID105545,0.034348924
ID105546,0.8967793
ID105547,0.04347104
ID105548,0.36606556
ID105549,0.8368932
ID105550,0.34224018
ID105551,0.8147358
ID105552,0.020262275
ID105553,0.44554514
ID105554,0.24697289
ID105555,0.78933144
ID105556,0.4708294
ID105557,0.68704575
ID105558,0.026363557
ID105559,0.35761347
ID105560,0.76811373
ID105561,0.21493776
ID105562,0.6513286
ID105563,0.03691382
ID105564,0.15544029
ID105565,0.39270693
ID105566,0.37244633
ID105567,0.8156297
ID105568,0.4814594
ID105569,0.87902147
ID105570,0.5911759
ID105571,0.49607414
ID105572,0.5875072
ID105573,0.7919954
ID105574,0.63061845
ID105575,0.55639684
ID105576,0.116639726
ID105577,0.62281764
ID105578,0.14186384
ID105579,0.029735466
ID105580,0.56088096
ID105581,0.6088398
ID105582,0.63758856
ID105583,0.0074960077
ID105584,0.64716595
ID105585,0.23951231
ID105586,0.039201006
ID105587,0.53647697
ID105588,0.27944955
ID105589,0.8596557
ID105590,0.75419956
ID105591,0.8152268
ID105592,0.69357455
ID105593,0.11275319
ID105594,0.66217774
ID105595,0.74834013
ID105596,0.019269308
ID105597,0.63428855
ID105598,0.22878063
ID105599,0.5093558
ID105600,0.5968026
ID105601,0.5024422
ID105602,0.16541864
ID105603,0.019007092
ID105604,0.5459637
ID105605,0.45113456
ID105606,0.36725056
ID105607,0.4457135
ID105608,0.30072433
ID105609,0.6299325
ID105610,0.8110306
ID105611,0.40042564
ID105612,0.70008844
ID105613,0.37581798
ID105614,0.8600844
ID105615,0.6802562
ID105616,0.59448266
ID105617,0.59340936
ID105618,0.16118722
ID105619,0.38277406
ID105620,0.7775427
ID105621,0.5110373
ID105622,0.74142164
ID105623,0.2901604
ID105624,0.5525046
ID105625,0.77336454
ID105626,0.6018953
ID105627,0.7659661
ID105628,0.3546093
ID105629,0.54672885
ID105630,0.7354982
ID105631,0.68146855
ID105632,0.56369627
ID105633,0.47338519
ID105634,0.6545724
ID105635,0.7993807
ID105636,0.2603134
ID105637,0.23673163
ID105638,0.6159139
ID105639,0.5673496
ID105640,0.568436
ID105641,0.5553325
ID105642,0.025709432
ID105643,0.5738803
ID105644,0.51427376
ID105645,0.59803003
ID105646,0.17229095
ID105647,0.729985
ID105648,0.5129697
ID105649,0.8288005
ID105650,0.427724
ID105651,0.16535737
ID105652,0.4130964
ID105653,0.6328872
ID105654,0.5055683
ID105655,0.6028171
ID105656,0.7575768
ID105657,0.5223679
ID105658,0.016324967
ID105659,0.6482284
ID105660,0.020428233
ID105661,0.8922925
ID105662,0.7905515
ID105663,0.56802315
ID105664,0.83670896
ID105665,0.4590122
ID105666,0.862359
ID105667,0.83489156
ID105668,0.22841813
ID105669,0.046387307
ID105670,0.52891964
ID105671,0.41107425
ID105672,0.4129359
ID105673,0.5888095
ID105674,0.20312558
ID105675,0.12763157
ID105676,0.7326755
ID105677,0.7244564
ID105678,0.03268584
ID105679,0.31346768
ID105680,0.5996264
ID105681,0.76660067
ID105682,0.13470499
ID105683,0.6348184
ID105684,0.7596135
ID105685,0.27278847
ID105686,0.5344589
ID105687,0.75100225
ID105688,0.5763149
ID105689,0.7496877
ID105690,0.0155372
ID105691,0.013250561
ID105692,0.6775593
ID105693,0.61256105
ID105694,0.43921208
ID105695,0.37050742
ID105696,0.8287342
ID105697,0.007890416
ID105698,0.50425756
ID105699,0.1769408
ID105700,0.86061305
ID105701,0.4035152
ID105702,0.463634
ID105703,0.22119313
ID105704,0.5988146
ID105705,0.60070246
ID105706,0.7474205
ID105707,0.81080467
ID105708,0.38163772
ID105709,0.5645184
ID105710,0.1962002
ID105711,0.023888802
ID105712,0.81448877
ID105713,0.26236013
ID105714,0.013040188
ID105715,0.5930989
ID105716,0.5584214
ID105717,0.6624597
ID105718,0.8298247
ID105719,0.4488039
ID105720,0.3930536
ID105721,0.6987873
ID105722,0.3358575
ID105723,0.59098846
ID105724,0.5657802
ID105725,0.30995926
ID105726,0.67479336
ID105727,0.5797065
ID105728,0.857451
ID105729,0.3991648
ID105730,0.76558656
ID105731,0.48129296
ID105732,0.55762327
ID105733,0.21898721
ID105734,0.44210246
ID105735,0.03945788
ID105736,0.5277421
ID105737,0.014723605
ID105738,0.8220746
ID105739,0.44865614
ID105740,0.321116
ID105741,0.5872995
ID105742,0.56554216
ID105743,0.7194318
ID105744,0.46779034
ID105745,0.7690886
ID105746,0.7743957
ID105747,0.48596066
ID105748,0.33945024
ID105749,0.8040437
ID105750,0.011921474
ID105751,0.7807269
ID105752,0.30943674
ID105753,0.47211653
ID105754,0.23377499
ID105755,0.33759138
ID105756,0.62694436
ID105757,0.52070975
ID105758,0.23858184
ID105759,0.79079413
ID105760,0.71053576
ID105761,0.50430465
ID105762,0.1742365
ID105763,0.23142451
ID105764,0.5917895
ID105765,0.1780507
ID105766,0.5436484
ID105767,0.6347363
ID105768,0.6082298
ID105769,0.83927983
ID105770,0.45587477
ID105771,0.58328253
ID105772,0.41211796
ID105773,0.6260798
ID105774,0.6354634
ID105775,0.21738876
ID105776,0.791945
ID105777,0.1873342
ID105778,0.020222567
ID105779,0.45296434
ID105780,0.80114627
ID105781,0.23052365
ID105782,0.40273502
ID105783,0.53632075
ID105784,0.04005209
ID105785,0.026105508
ID105786,0.034138855
ID105787,0.8688012
ID105788,0.7019683
ID105789,0.44151795
ID105790,0.5914603
ID105791,0.681642
ID105792,0.87383556
ID105793,0.4845173
ID105794,0.5077885
ID105795,0.27295732
ID105796,0.6372896
ID105797,0.7612112
ID105798,0.46844587
ID105799,0.13291092
ID105800,0.5968923
ID105801,0.55239636
ID105802,0.7909449
ID105803,0.49632698
ID105804,0.5547256
ID105805,0.27804285
ID105806,0.7661734
ID105807,0.25046065
ID105808,0.68578625
ID105809,0.6901532
ID105810,0.6771432
ID105811,0.62246907
ID105812,0.7764212
ID105813,0.2702586
ID105814,0.21721332
ID105815,0.497405
ID105816,0.42070258
ID105817,0.15229684
ID105818,0.7645435
ID105819,0.44982508
ID105820,0.6627455
ID105821,0.75946605
ID105822,0.31089088
ID105823,0.72004527
ID105824,0.6263664
ID105825,0.6718941
ID105826,0.08783054
ID105827,0.51172173
ID105828,0.21773908
ID105829,0.231541
ID105830,0.68256146
ID105831,0.7882433
ID105832,0.5951934
ID105833,0.5100163
ID105834,0.5082256
ID105835,0.64511853
ID105836,0.74981266
ID105837,0.01761022
ID105838,0.6901401
ID105839,0.02576467
ID105840,0.39817926
ID105841,0.40049908
ID105842,0.36261243
ID105843,0.7866566
ID105844,0.87313867
ID105845,0.56874365
ID105846,0.4686528
ID105847,0.37911323
ID105848,0.2890125
ID105849,0.462204
ID105850,0.5056881
ID105851,0.36199334
ID105852,0.62586135
ID105853,0.1207422
ID105854,0.39894426
ID105855,0.49539244
ID105856,0.78927714
ID105857,0.50597197
ID105858,0.017256455
ID105859,0.532669
ID105860,0.5059471
ID105861,0.5742909
ID105862,0.78608996
ID105863,0.6629854
ID105864,0.6236143
ID105865,0.024130698
ID105866,0.16811836
ID105867,0.026635077
ID105868,0.44783586
ID105869,0.2753153
ID105870,0.43880102
ID105871,0.7173886
ID105872,0.65836805
ID105873,0.63758403
ID105874,0.6966711
ID105875,0.6414867
ID105876,0.72541475
ID105877,0.1357181
ID105878,0.15196025
ID105879,0.17265242
ID105880,0.5669308
ID105881,0.6179216
ID105882,0.71428955
ID105883,0.56761795
ID105884,0.56744766
ID105885,0.4582568
ID105886,0.25566188
ID105887,0.57584316
ID105888,0.83674043
ID105889,0.57230526
ID105890,0.5344106
ID105891,0.29664457
ID105892,0.6489432
ID105893,0.6433534
ID105894,0.6166233
ID105895,0.878692
ID105896,0.642381
ID105897,0.50192374
ID105898,0.8657968
ID105899,0.67670584
ID105900,0.56147295
ID105901,0.5617795
ID105902,0.20230165
ID105903,0.41105926
ID105904,0.7919184
ID105905,0.22151364
ID105906,0.3731621
ID105907,0.35959643
ID105908,0.60974675
ID105909,0.36209142
ID105910,0.7253099
ID105911,0.6502064
ID105912,0.34768918
ID105913,0.2873881
ID105914,0.012153236
ID105915,0.4863674
ID105916,0.5981052
ID105917,0.6160533
ID105918,0.84435433
ID105919,0.5865787
ID105920,0.7931714
ID105921,0.7506122
ID105922,0.72650784
ID105923,0.73933065
ID105924,0.29437461
ID105925,0.36187753
ID105926,0.055396635
ID105927,0.61995804
ID105928,0.8479612
ID105929,0.0112716565
ID105930,0.120555185
ID105931,0.44701084
ID105932,0.5843323
ID105933,0.7969681
ID105934,0.6251593
ID105935,0.53719604
ID105936,0.6622425
ID105937,0.68727994
ID105938,0.61885774
ID105939,0.42123628
ID105940,0.5959372
ID105941,0.35507
ID105942,0.43872985
ID105943,0.46355668
ID105944,0.5548162
ID105945,0.5180956
ID105946,0.7144176
ID105947,0.46587113
ID105948,0.59104025
ID105949,0.016655166
ID105950,0.82616144
ID105951,0.6216429
ID105952,0.7461053
ID105953,0.4069247
ID105954,0.4231288
ID105955,0.013182974
ID105956,0.7980743
ID105957,0.493326
ID105958,0.43431264
ID105959,0.7807692
ID105960,0.8291397
ID105961,0.3380807
ID105962,0.70416325
ID105963,0.6117223
ID105964,0.08916163
ID105965,0.6862162
ID105966,0.22512133
ID105967,0.6704674
ID105968,0.84650815
ID105969,0.34795034
ID105970,0.5308598
ID105971,0.40431392
ID105972,0.7940404
ID105973,0.37373987
ID105974,0.8138018
ID105975,0.5463661
ID105976,0.75838226
ID105977,0.15787742
ID105978,0.64409703
ID105979,0.7260791
ID105980,0.77446204
ID105981,0.40729982
ID105982,0.5066056
ID105983,0.59243333
ID105984,0.5323676
ID105985,0.15171987
ID105986,0.35988492
ID105987,0.7313706
ID105988,0.19230872
ID105989,0.698006
ID105990,0.57062006
ID105991,0.7484295
ID105992,0.35979152
ID105993,0.19413537
ID105994,0.22281939
ID105995,0.02019337
ID105996,0.7638191
ID105997,0.3307531
ID105998,0.81802696
ID105999,0.5266776
ID106000,0.7140265
ID106001,0.47429693
ID106002,0.5876787
ID106003,0.33913246
ID106004,0.4558049
ID106005,0.69552803
ID106006,0.66908765
ID106007,0.606131
ID106008,0.5600078
ID106009,0.011032368
ID106010,0.4585124
ID106011,0.739745
ID106012,0.8176477
ID106013,0.6747912
ID106014,0.61608607
ID106015,0.08554613
ID106016,0.40421638
ID106017,0.027896654
ID106018,0.55311644
ID106019,0.6742657
ID106020,0.775029
ID106021,0.26311207
ID106022,0.54665834
ID106023,0.66934323
ID106024,0.57523066
ID106025,0.6478741
ID106026,0.4580934
ID106027,0.4968908
ID106028,0.62361455
ID106029,0.48427725
ID106030,0.6352471
ID106031,0.3131685
ID106032,0.02551499
ID106033,0.20199896
ID106034,0.6156727
ID106035,0.28845662
ID106036,0.44059202
ID106037,0.6530709
ID106038,0.37721145
ID106039,0.71375203
ID106040,0.41658008
ID106041,0.22206917
ID106042,0.493672
ID106043,0.7677705
ID106044,0.5297436
ID106045,0.46299827
ID106046,0.62747705
ID106047,0.67148095
ID106048,0.6331373
ID106049,0.65768325
ID106050,0.7280165
ID106051,0.42474008
ID106052,0.44952002
ID106053,0.49280632
ID106054,0.68996966
ID106055,0.4775829
ID106056,0.55296576
ID106057,0.5141776
ID106058,0.7104867
ID106059,0.37117445
ID106060,0.5867369
ID106061,0.8931992
ID106062,0.5102334
ID106063,0.727177
ID106064,0.5396059
ID106065,0.76752615
ID106066,0.58263785
ID106067,0.52942425
ID106068,0.47682616
ID106069,0.45187965
ID106070,0.015222202
ID106071,0.4985309
ID106072,0.5168225
ID106073,0.4459067
ID106074,0.53570783
ID106075,0.90052944
ID106076,0.4909027
ID106077,0.41397366
ID106078,0.21402852
ID106079,0.7161802
ID106080,0.031887256
ID106081,0.7056827
ID106082,0.6947654
ID106083,0.7402154
ID106084,0.73549646
ID106085,0.66207016
ID106086,0.6855174
ID106087,0.7488987
ID106088,0.6530901
ID106089,0.6649572
ID106090,0.09629929
ID106091,0.50161844
ID106092,0.20618126
ID106093,0.77793163
ID106094,0.6762563
ID106095,0.6611345
ID106096,0.13155508
ID106097,0.47880882
ID106098,0.52886426
ID106099,0.47073707
ID106100,0.56898004
ID106101,0.6913513
ID106102,0.6182717
ID106103,0.84625727
ID106104,0.2805287
ID106105,0.64742714
ID106106,0.6680418
ID106107,0.027478106
ID106108,0.72665167
ID106109,0.3303686
ID106110,0.6023976
ID106111,0.23390347
ID106112,0.16263641
ID106113,0.6211475
ID106114,0.19043781
ID106115,0.51621073
ID106116,0.44083273
ID106117,0.5650333
ID106118,0.6077122
ID106119,0.29912877
ID106120,0.7974875
ID106121,0.8510913
ID106122,0.8179156
ID106123,0.78143656
ID106124,0.34579837
ID106125,0.68289065
ID106126,0.44759113
ID106127,0.61687875
ID106128,0.7098017
ID106129,0.5325335
ID106130,0.68065375
ID106131,0.775507
ID106132,0.45157143
ID106133,0.21197279
ID106134,0.6792001
ID106135,0.5024547
ID106136,0.021674743
ID106137,0.37013432
ID106138,0.24008021
ID106139,0.52588713
ID106140,0.42613608
ID106141,0.79472095
ID106142,0.600012
ID106143,0.56211483
ID106144,0.6195719
ID106145,0.5629133
ID106146,0.4954867
ID106147,0.6734709
ID106148,0.2662287
ID106149,0.7413656
ID106150,0.3823706
ID106151,0.55749017
ID106152,0.48351917
ID106153,0.14973073
ID106154,0.014855538
ID106155,0.4173005
ID106156,0.021367608
ID106157,0.6130648
ID106158,0.02347493
ID106159,0.22602181
ID106160,0.63328695
ID106161,0.565721
ID106162,0.41859385
ID106163,0.0394328
ID106164,0.59852
ID106165,0.050953098
ID106166,0.6728511
ID106167,0.023500249
ID106168,0.50523174
ID106169,0.4957192
ID106170,0.60960853
ID106171,0.77386665
ID106172,0.44167668
ID106173,0.8127227
ID106174,0.47100466
ID106175,0.76829004
ID106176,0.1928166
ID106177,0.56186706
ID106178,0.23410344
ID106179,0.5355824
ID106180,0.37119657
ID106181,0.6598049
ID106182,0.53098774
ID106183,0.009723603
ID106184,0.6275296
ID106185,0.66908735
ID106186,0.47272664
ID106187,0.19922668
ID106188,0.40196356
ID106189,0.026455197
ID106190,0.014792384
ID106191,0.42289585
ID106192,0.44017413
ID106193,0.6426487
ID106194,0.012457365
ID106195,0.81067103
ID106196,0.7831995
ID106197,0.86312103
ID106198,0.50424486
ID106199,0.62197065
ID106200,0.82102525
ID106201,0.5718642
ID106202,0.03586469
ID106203,0.652901
ID106204,0.25528774
ID106205,0.6945969
ID106206,0.39367467
ID106207,0.41885492
ID106208,0.13481708
ID106209,0.14809275
ID106210,0.8507626
ID106211,0.36993977
ID106212,0.65436536
ID106213,0.2664212
ID106214,0.5835653
ID106215,0.22117949
ID106216,0.7589639
ID106217,0.15799817
ID106218,0.44991425
ID106219,0.0147966435
ID106220,0.53863657
ID106221,0.73179805
ID106222,0.018036751
ID106223,0.3221753
ID106224,0.8665347
ID106225,0.21947251
ID106226,0.7177867
ID106227,0.6749113
ID106228,0.19779602
ID106229,0.4138591
ID106230,0.7733078
ID106231,0.2455494
ID106232,0.28083795
ID106233,0.23153123
ID106234,0.76564664
ID106235,0.4470983
ID106236,0.2897663
ID106237,0.66707706
ID106238,0.5126802
ID106239,0.3600923
ID106240,0.84484196
ID106241,0.760742
ID106242,0.67450964
ID106243,0.0063270275
ID106244,0.1544334
ID106245,0.35852116
ID106246,0.6758529
ID106247,0.8235746
ID106248,0.017694952
ID106249,0.2974231
ID106250,0.64990443
ID106251,0.3465521
ID106252,0.29164335
ID106253,0.28445616
ID106254,0.010369458
ID106255,0.763226
ID106256,0.5730155
ID106257,0.7084942
ID106258,0.21071233
ID106259,0.6754852
ID106260,0.81577575
ID106261,0.8975587
ID106262,0.61027366
ID106263,0.17649888
ID106264,0.1133145
ID106265,0.41068125
ID106266,0.39782274
ID106267,0.75349706
ID106268,0.5112446
ID106269,0.4754858
ID106270,0.7034008
ID106271,0.57915896
ID106272,0.35816365
ID106273,0.55253536
ID106274,0.02413555
ID106275,0.5141527
ID106276,0.043961044
ID106277,0.009779253
ID106278,0.65845937
ID106279,0.6559398
ID106280,0.60414135
ID106281,0.008069603
ID106282,0.57698685
ID106283,0.68911725
ID106284,0.20675656
ID106285,0.3042105
ID106286,0.282578
ID106287,0.33909157
ID106288,0.13535197
ID106289,0.20670016
ID106290,0.009365392
ID106291,0.5218102
ID106292,0.16539405
ID106293,0.01622879
ID106294,0.6267666
ID106295,0.59053314
ID106296,0.5415321
ID106297,0.30685014
ID106298,0.6690809
ID106299,0.41832185
ID106300,0.27964246
ID106301,0.4423205
ID106302,0.4644896
ID106303,0.42973223
ID106304,0.583017
ID106305,0.47632888
ID106306,0.28521547
ID106307,0.56968546
ID106308,0.35704902
ID106309,0.3484353
ID106310,0.023841541
ID106311,0.46752924
ID106312,0.54176074
ID106313,0.4206329
ID106314,0.06330055
ID106315,0.52145976
ID106316,0.47399607
ID106317,0.4606071
ID106318,0.84222525
ID106319,0.13189496
ID106320,0.612928
ID106321,0.55332845
ID106322,0.0069105793
ID106323,0.5241338
ID106324,0.8116957
ID106325,0.17274953
ID106326,0.88481003
ID106327,0.61612725
ID106328,0.8778965
ID106329,0.50391185
ID106330,0.16997264
ID106331,0.5157568
ID106332,0.45910758
ID106333,0.79618603
ID106334,0.627274
ID106335,0.49405387
ID106336,0.5563979
ID106337,0.021155968
ID106338,0.5179845
ID106339,0.12080185
ID106340,0.8543033
ID106341,0.34633288
ID106342,0.52988034
ID106343,0.6083488
ID106344,0.44597307
ID106345,0.14162078
ID106346,0.3191189
ID106347,0.53302014
ID106348,0.49372935
ID106349,0.4154703
ID106350,0.019748174
ID106351,0.8205608
ID106352,0.43805254
ID106353,0.24617209
ID106354,0.006144
ID106355,0.58313024
ID106356,0.3041054
ID106357,0.77570415
ID106358,0.7672773
ID106359,0.76803213
ID106360,0.47556236
ID106361,0.41678274
ID106362,0.0074336524
ID106363,0.6196965
ID106364,0.3670262
ID106365,0.56784415
ID106366,0.36288017
ID106367,0.4974613
ID106368,0.43036184
ID106369,0.22392227
ID106370,0.017840533
ID106371,0.49509233
ID106372,0.84587294
ID106373,0.21108982
ID106374,0.30353191
ID106375,0.15931876
ID106376,0.6116677
ID106377,0.013753538
ID106378,0.25660002
ID106379,0.28270826
ID106380,0.79818994
ID106381,0.66577005
ID106382,0.3990489
ID106383,0.53178465
ID106384,0.4798056
ID106385,0.47651738
ID106386,0.49746707
ID106387,0.54150975
ID106388,0.3842048
ID106389,0.7924187
ID106390,0.49904013
ID106391,0.047499042
ID106392,0.82049495
ID106393,0.41932935
ID106394,0.3617588
ID106395,0.29071498
ID106396,0.26768488
ID106397,0.37215647
ID106398,0.029680924
ID106399,0.83587456
ID106400,0.7463174
ID106401,0.526201
ID106402,0.5271344
ID106403,0.6224179
ID106404,0.3114086
ID106405,0.33379996
ID106406,0.7096729
ID106407,0.54736567
ID106408,0.5771727
ID106409,0.794276
ID106410,0.57091683
ID106411,0.72400266
ID106412,0.77425164
ID106413,0.015311926
ID106414,0.544925
ID106415,0.20309909
ID106416,0.6236959
ID106417,0.64068466
ID106418,0.025212517
ID106419,0.53502625
ID106420,0.593875
ID106421,0.76335686
ID106422,0.11047279
ID106423,0.6039815
ID106424,0.7362344
ID106425,0.4264337
ID106426,0.62909037
ID106427,0.3853919
ID106428,0.4879509
ID106429,0.7001972
ID106430,0.8559006
ID106431,0.7768035
ID106432,0.517549
ID106433,0.62252206
ID106434,0.19100352
ID106435,0.55974376
ID106436,0.8063372
ID106437,0.79856193
ID106438,0.6062032
ID106439,0.1785383
ID106440,0.7987319
ID106441,0.50630945
ID106442,0.38209063
ID106443,0.011232258
ID106444,0.90467834
ID106445,0.5385657
ID106446,0.022236595
ID106447,0.5479981
ID106448,0.106673665
ID106449,0.39022666
ID106450,0.69782954
ID106451,0.018625544
ID106452,0.3811379
ID106453,0.11557416
ID106454,0.42532998
ID106455,0.4346274
ID106456,0.5097533
ID106457,0.6205239
ID106458,0.6049457
ID106459,0.6104059
ID106460,0.5093062
ID106461,0.266294
ID106462,0.5568902
ID106463,0.5679506
ID106464,0.39553508
ID106465,0.23082742
ID106466,0.8159353
ID106467,0.022662276
ID106468,0.70982337
ID106469,0.02040708
ID106470,0.38350222
ID106471,0.2736517
ID106472,0.43209305
ID106473,0.7807468
ID106474,0.60362077
ID106475,0.6967227
ID106476,0.4360938
ID106477,0.7003451
ID106478,0.76667345
ID106479,0.44819683
ID106480,0.60073036
ID106481,0.72475153
ID106482,0.8344225
ID106483,0.028153978
ID106484,0.21324514
ID106485,0.5352937
ID106486,0.02708897
ID106487,0.047070462
ID106488,0.60624915
ID106489,0.018270956
ID106490,0.27383092
ID106491,0.8653948
ID106492,0.28098693
ID106493,0.5484531
ID106494,0.38481915
ID106495,0.75068146
ID106496,0.76923287
ID106497,0.4303465
ID106498,0.35411376
ID106499,0.578763
ID106500,0.2644927
ID106501,0.8993154
ID106502,0.008380342
ID106503,0.8290233
ID106504,0.6734607
ID106505,0.76013917
ID106506,0.019349044
ID106507,0.63210297
ID106508,0.53475684
ID106509,0.44212833
ID106510,0.5718418
ID106511,0.7971964
ID106512,0.47611135
ID106513,0.6856575
ID106514,0.17514637
ID106515,0.65009314
ID106516,0.5129837
ID106517,0.75780606
ID106518,0.66107845
ID106519,0.15868983
ID106520,0.009784352
ID106521,0.8206185
ID106522,0.80047756
ID106523,0.040848583
ID106524,0.476725
ID106525,0.5567959
ID106526,0.7404363
ID106527,0.47540554
ID106528,0.18354736
ID106529,0.67534363
ID106530,0.5100428
ID106531,0.496449
ID106532,0.1717487
ID106533,0.5673012
ID106534,0.06490485
ID106535,0.26529646
ID106536,0.67829007
ID106537,0.011889842
ID106538,0.020721389
ID106539,0.21340072
ID106540,0.20270145
ID106541,0.3258409
ID106542,0.82344234
ID106543,0.46217692
ID106544,0.0092823105
ID106545,0.65928894
ID106546,0.65447176
ID106547,0.20458934
ID106548,0.6394127
ID106549,0.25461626
ID106550,0.43751767
ID106551,0.20076844
ID106552,0.48149657
ID106553,0.8282231
ID106554,0.7793026
ID106555,0.547657
ID106556,0.43196267
ID106557,0.7882661
ID106558,0.41649872
ID106559,0.24884267
ID106560,0.8163071
ID106561,0.66647744
ID106562,0.80338746
ID106563,0.62994576
ID106564,0.19722751
ID106565,0.45652863
ID106566,0.5464468
ID106567,0.26966602
ID106568,0.0213171
ID106569,0.32928503
ID106570,0.795006
ID106571,0.776212
ID106572,0.7692067
ID106573,0.015372859
ID106574,0.2728019
ID106575,0.5227306
ID106576,0.63538355
ID106577,0.14849171
ID106578,0.017158646
ID106579,0.0066338154
ID106580,0.22030416
ID106581,0.17705569
ID106582,0.44292328
ID106583,0.45267153
ID106584,0.5539665
ID106585,0.5070327
ID106586,0.8956025
ID106587,0.6542963
ID106588,0.46008098
ID106589,0.5938025
ID106590,0.4913966
ID106591,0.84346604
ID106592,0.010221151
ID106593,0.48380882
ID106594,0.7840078
ID106595,0.52271026
ID106596,0.45079476
ID106597,0.22434865
ID106598,0.4753013
ID106599,0.60463995
ID106600,0.7977021
ID106601,0.7294424
ID106602,0.5395207
ID106603,0.57750046
ID106604,0.1881696
ID106605,0.27130756
ID106606,0.48603982
ID106607,0.4641329
ID106608,0.18613774
ID106609,0.7358161
ID106610,0.123817235
ID106611,0.45845437
ID106612,0.88566715
ID106613,0.46103057
ID106614,0.61737144
ID106615,0.1451718
ID106616,0.5511188
ID106617,0.7719085
ID106618,0.016432261
ID106619,0.36834022
ID106620,0.5760984
ID106621,0.3233308
ID106622,0.67957896
ID106623,0.015340659
ID106624,0.3859797
ID106625,0.26060992
ID106626,0.7634967
ID106627,0.7244323
ID106628,0.71428365
ID106629,0.57390654
ID106630,0.05905775
ID106631,0.58462673
ID106632,0.4689215
ID106633,0.7892813
ID106634,0.599726
ID106635,0.6584575
ID106636,0.5562533
ID106637,0.18258522
ID106638,0.7876944
ID106639,0.17759436
ID106640,0.011300278
ID106641,0.53482515
ID106642,0.12363593
ID106643,0.48021364
ID106644,0.6368627
ID106645,0.09517322
ID106646,0.5142605
ID106647,0.7570379
ID106648,0.57086414
ID106649,0.6270955
ID106650,0.7791335
ID106651,0.27995855
ID106652,0.008006463
ID106653,0.47864485
ID106654,0.008916051
ID106655,0.83638376
ID106656,0.4383669
ID106657,0.41746646
ID106658,0.693917
ID106659,0.8013468
ID106660,0.61529815
ID106661,0.4833743
ID106662,0.51222163
ID106663,0.37093413
ID106664,0.24747413
ID106665,0.2966301
ID106666,0.58044255
ID106667,0.52781737
ID106668,0.6867539
ID106669,0.46604678
ID106670,0.78757423
ID106671,0.604736
ID106672,0.017508008
ID106673,0.22314122
ID106674,0.71859413
ID106675,0.13349086
ID106676,0.47768548
ID106677,0.49078873
ID106678,0.73513573
ID106679,0.010398643
ID106680,0.45503005
ID106681,0.69471425
ID106682,0.015138931
ID106683,0.4393156
ID106684,0.5587404
ID106685,0.032870296
ID106686,0.63471884
ID106687,0.74989635
ID106688,0.3557927
ID106689,0.33890682
ID106690,0.2586845
ID106691,0.64168805
ID106692,0.54187316
ID106693,0.7960499
ID106694,0.71201545
ID106695,0.87967426
ID106696,0.47303554
ID106697,0.6108717
ID106698,0.2707185
ID106699,0.28523904
ID106700,0.33303678
ID106701,0.68080276
ID106702,0.48488995
ID106703,0.5517894
ID106704,0.6883534
ID106705,0.7796604
ID106706,0.38306662
ID106707,0.6980521
ID106708,0.5514804
ID106709,0.20308298
